sentence,label,idx,processed_text
"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . ",1,443,good car chases great fight scenes distinctive blend european american asian influences
"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes ",0,444,last 20 minutes somewhat redeeming movie teenage american road trip drek seen time read fart jokes
"even in its most tedious scenes , russian ark is mesmerizing . ",1,445,even tedious scenes russian ark mesmerizing
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",0,446,dogged hollywood naturalism inexorable passage characters toward sainthood windtalkers nothing sticky sweet soap
"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . ",1,447,generally clockstoppers fulfill wildest fantasies different kind time traveler happily killing 94 minutes
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",1,448,something akin japanese alice looking glass except seems take far seriously
oh come on . ,0,449,oh come
"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . ",1,450,moody multi dimensional love story sci fi mystery solaris thought provoking haunting film allows seeds imagination germinate
"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . ",1,451,special effects narrative flow much improved daniel radcliffe emotionally assertive time around harry film conjures magic author j k rowling books
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . ",0,452,clear filmmakers n sure wanted story go even clear lack skills get us undetermined destination
"( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . ",1,453,beguiling belgian fable much droll delicate little film touching things say important life
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . ",0,454,even rare occasions narrator stops yammering miller hand often feels unsure
"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",1,455,chaiken talent lies evocative accurate observation distinctive milieu lively convincing dialogue creates characters
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . ",0,456,sticky sweet sentimentality clumsy plotting rosily myopic view life wwii era mississippi delta undermine adaptation
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' ,1,457,inspires continuing deeply satisfying awareness best movies monumental picture shows
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . ",1,458,featuring dangerously seductive performance great daniel auteuil sade covers period kaufmann quills unsettlingly realistic results
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",1,459,gives steady pulse life beautiful city viewed eyes character spite tragic loss increasing decrepitude knows bones one luckiest men alive
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . ",1,460,actor relate search inner peace dramatically depicting lives others onstage esther story compelling quest truth
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . ,0,461,bad helping hand uses stir ingredients also heavy one
"yes , dull . ",0,462,yes dull
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",0,463,jokes work fail miserably end pumpkin far offensive funny
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,1,464,intriguing documentary emotionally diluted focusing story least interesting subject
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",0,465,shaky close ups turkey rolls stubbly chins liver spots red noses filmmakers new bobbed draw easy chuckles lead nowhere
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . ",1,466,inspirational screenplay mike rich covers lot ground perhaps much ties things together neatly end
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . ",1,467,ramsay ratcatcher remains filmmaker acid viewpoint real gift teasing chilly poetry lives settings might otherwise seem drab sordid
the characters are interesting and often very creatively constructed from figure to backstory . ,1,468,characters interesting often creatively constructed figure backstory
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . ,0,469,unremittingly awful labeling dog probably constitutes cruelty canines
reggio 's continual visual barrage is absorbing as well as thought-provoking . ,1,470,reggio continual visual barrage absorbing well thought provoking
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . ",0,471,adults wish movie less simplistic obvious clumsily plotted shallowly characterized
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . ,1,472,emerge clearer view gears justice grind death report comes share airtime alongside farm report
"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . ",1,473,thanks haynes absolute control film mood buoyed three terrific performances far heaven actually pulls stylistic juggling act
the problem with this film is that it lacks focus . ,0,474,problem film lacks focus
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . ",1,475,belongs daniel day lewis much belongs martin scorsese memorable performance big brassy disturbing unusual highly successful film
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,0,476,involves two mysteries one gives away featuring badly drawn characters outcome hardly matters
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,0,477,tv style murder mystery big screen moments including one seems made different film altogether
a by-the-numbers patient/doctor pic that covers all the usual ground ,0,478,numbers patient doctor pic covers usual ground
it 's a stunning lyrical work of considerable force and truth . ,1,479,stunning lyrical work considerable force truth
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . ",1,480,undisputed n exactly high gripping tidy little movie takes mr hill higher
funny but perilously slight . ,1,481,funny perilously slight
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,1,482,cq reflection artists love cinema self suggests nothing less new voice deserves considered possible successor best european directors
"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . ",1,483,even n think kissinger guilty criminal activity contemporary statesmen sure make courtroom trial great fun watch
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . ",1,484,dazzling complexity disturbing extraordinary themes piano teacher film defies categorisation
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,1,485,literate presentation wonderfully weaves murderous event 1873 murderous rage 2002
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,0,486,script n good even someone gifted hoffman actor make work
"( e ) ventually , every idea in this film is flushed down the latrine of heroism . ",0,487,e ventually every idea film flushed latrine heroism
"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . ",1,488,cartoon truly cinematic scope story compelling heartfelt even heart belongs big four legged herbivore
"it 's dumb , but more importantly , it 's just not scary . ",0,489,dumb importantly scary
detox is ultimately a pointless endeavor . ,0,490,detox ultimately pointless endeavor
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . ",0,491,rumor angels reveals sudsy tub supernatural hokum even ms redgrave noblest efforts redeem hopeless sentimentality
an exquisitely crafted and acted tale . ,1,492,exquisitely crafted acted tale
this is so bad . ,0,493,bad
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",0,494,showcases carvey talent voices nearly enough without taxing every drop one patience get good stuff
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . ,1,495,light years several warp speeds levels levels dilithium crystals better pitiful insurrection
"it 's about following your dreams , no matter what your parents think . ",1,496,following dreams matter parents think
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . ,0,497,overall effect less like children movie recruitment film future hollywood sellouts
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",1,498,anchored friel williams exceptional performances film power lies complexity
"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . ",1,499,unlike speedy wham bam effect hollywood offerings character development importantly character empathy heart italian beginners
a sequel that 's much too big for its britches . ,0,500,sequel much big britches
"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . ",1,501,harrison flowers puts heart right place brains particular place
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . ",0,502,deadeningly dull mired convoluted melodrama nonsensical jargon stiff upper lip laboriousness
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . ",0,503,dragonfly atmosphere tension nothing costner flailing away
"the film is powerful , accessible and funny . ",1,504,film powerful accessible funny
and that 's a big part of why we go to the movies . ,1,505,big part go movies
"crackerjack entertainment -- nonstop romance , music , suspense and action . ",1,506,crackerjack entertainment nonstop romance music suspense action
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . ,1,507,minor figures surrounding bobby form gritty urban mosaic
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",1,508,poignant compelling story relationships food love takes us bumpy satisfying journey heart
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,1,509,movie successfully crushes best selling novel timeframe mandates avoid godzilla sized soda
"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . ",1,510,vivid lead performances sustain interest empathy journey far interesting final destination
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . ,1,511,lapaglia ability convey grief hope works weaver sensitive reactions make two actor master class
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . ,0,512,villeneuve spends much time wallowing bibi generic angst lot shots gazing windows
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",0,513,care deftly captures wonder menace growing never really embraces joy fuhrman destructive escapism grace rebellion found characters
"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . ",1,514,egotistical endeavor daughter horror director dario argento producer raw performance utter fearlessness make strangely magnetic
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",0,515,looking thrilling sci fi cinematic ride n settle imposter
plays like a volatile and overlong w magazine fashion spread . ,0,516,plays like volatile overlong w magazine fashion spread
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",1,517,far beneath surface reconfigured tale asks disturbing questions things expect military epics
michael gerbosi 's script is economically packed with telling scenes . ,1,518,michael gerbosi script economically packed telling scenes
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,0,519,moretti compelling anatomy grief difficult process adapting loss
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . ,1,520,refreshingly incisive grant first time probably appeal guys girlfriends drag movie hugh factor
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . ",0,521,comes like rejected abc afterschool special freshened dunce screenwriting 101 class
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",0,522,moments swaggering camaraderie often feels generic derivative done death
a romantic comedy enriched by a sharp eye for manners and mores . ,1,523,romantic comedy enriched sharp eye manners mores
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,1,524,fly wall method used document rural french school life refreshing departure prevalent technique docu makers visible part work
rare birds has more than enough charm to make it memorable . ,1,525,rare birds enough charm make memorable
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . ,0,526,bit disappointing manages decent instead dead brilliant
it has all the excitement of eating oatmeal . ,0,527,excitement eating oatmeal
"it haunts , horrifies , startles and fascinates ; it is impossible to look away . ",1,528,haunts horrifies startles fascinates impossible look away
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . ",0,529,close two hours audience forced endure three terminally depressed mostly inarticulate hyper dysfunctional families price one
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,1,530,superbly acted funny gritty fable humanizing one woman hands unseen forces fate
"( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . ",0,531,much anyone florid overplotted anne rice rock n roll vampire novel built silliness whole affair defeats
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ",1,532,anyone unfamiliar pentacostal practices general theatrical phenomenon hell houses particular eye opener
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",1,533,mostly martha bright light modern day family parable wears heart sleeve see
i just loved every minute of this film . ,1,534,loved every minute film
"a quiet , pure , elliptical film ",1,535,quiet pure elliptical film
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",0,536,disappointment love alternate versions bard particularly ones involve deep fryers hamburgers
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . ",1,537,simple gritty well acted ensemble drama encompasses potent metaphor country still dealing fascist past
"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . ",0,538,mediocre despite dynamic duo marquee ca n get satisfaction
do not see this film . ,0,539,see film
binoche makes it interesting trying to find out . ,1,540,binoche makes interesting trying find
the most compelling wiseman epic of recent years . ,1,541,compelling wiseman epic recent years
there 's no emotional pulse to solaris . ,0,542,emotional pulse solaris
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",0,543,chuckle least 10 complete misses many coming amazingly lifelike tara reid whose acting skills comparable cardboard cutout
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",0,544,although huppert intensity focus raw exhilaration piano teacher anything fun
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . ",0,545,opening scenes clear benjamins totally formulaic movie
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",1,546,heels ring comes similarly morose humorless horror movie although flawed commended straight ahead approach creepiness
"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . ",0,547,film based truth yet something feels incomplete real story starts around corner
"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . ",0,548,always dreamed attending cannes seeing film big deal
a coarse and stupid gross-out . ,0,549,coarse stupid gross
... nothing scary here except for some awful acting and lame special effects . ,0,550,nothing scary except awful acting lame special effects
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,0,551,nothing waking reno ever inspired think inhabitants anything markers screenplay
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . ,0,552,yet another studio horror franchise mucking storyline glitches casual fans could correct sleep
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' ",1,553,unassuming pure heart ca n help warmly extend arms yell safe
it treats women like idiots . ,0,554,treats women like idiots
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . ",0,555,plot holes large obvious marching band might well stomping clown clothes playing college football fight song untuned instruments
but it 's too long and too convoluted and it ends in a muddle . ,0,556,long convoluted ends muddle
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . ,1,557,one best films year exploration obstacles happiness faced five contemporary individuals psychological masterpiece
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",1,558,although german cooking come readily mind considering world best cuisine mostly martha could make deutchland popular destination hungry tourists
"if the first men in black was money , the second is small change . ",0,559,first men black money second small change
do n't be fooled by the impressive cast list - eye see you is pure junk . ,0,560,n fooled impressive cast list eye see pure junk
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",1,561,another one estrogen overdose movies like divine secrets ya ya sisterhood except writing acting character development lot better
scorsese does n't give us a character worth giving a damn about . ,0,562,scorsese n give us character worth giving damn
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . ",1,563,rabbit proof fence noyce tailored epic tale lean economical movie
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . ,0,564,plot convolutions ultimately add nothing jerking audience chain
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . ,1,565,wonderfully fresh moments smooth moral stiffness human kindness hopefulness
does little more than play an innocuous game of fill-in - the-blanks with a tragic past . ,0,566,little play innocuous game fill blanks tragic past
"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . ",1,567,feature debuter j caruso directs crack ensemble cast bringing screenwriter tony gayton narcotics noir life
"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . ",0,568,nothing new old story except show fisticuffs sort stop go slow motion makes gang rumbles look like streamed 28k modem
"one of those energetic surprises , an original that pleases almost everyone who sees it . ",1,569,one energetic surprises original pleases almost everyone sees
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . ",1,570,seldahl barbara precise moving portrait someone whose world turned upside first passion illness
"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . ",0,571,passable entertainment kind motion picture wo n make much splash released remembered long afterwards
the film 's tone and pacing are off almost from the get-go . ,0,572,film tone pacing almost get go
lovely and poignant . ,1,573,lovely poignant
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",0,574,broad melodramatic estrogen opera pretty toxic right
"( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . ",0,575,director fallon manages put lovely pictures big screen skill telling story also contributed screenplay falls short
"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . ",0,576,offers little genuine romance even fewer laughs sad sitcom movie largely devoid charm
"though only 60 minutes long , the film is packed with information and impressions . ",1,577,though 60 minutes long film packed information impressions
just not campy enough ,0,578,campy enough
"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . ",0,579,every dance becomes seduction backstabbing betrayals celebrated sex currency
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . ",0,580,takes certain kind horror movie qualify worse expected ghost ship somehow manages exactly
"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . ",0,581,enjoyed even level one enjoys bad slasher flick primarily dull
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . ",0,582,despite evidence contrary clunker somehow managed pose actual feature movie kind charges full admission gets hyped tv purports amuse small children ostensible adults
it 's just filler . ,0,583,filler
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . ,0,584,hamfisted romantic comedy makes girl hapless facilitator extended cheap shot across mason dixon line
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . ",0,585,one pictures whose promising rather precious premise undercut amateurish execution
"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . ",0,586,humor n sharp effects innovative story imaginative original
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . ,0,587,director uwe boll actors provide scant reason care crude 70s throwback
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . ",1,588,story n seen big screen story americans human beings know
if your taste runs to ` difficult ' films you absolutely ca n't miss it . ,1,589,taste runs difficult films absolutely ca n miss
"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . ",0,590,movie something impostor stretching padding material blur dead ends distracting camera work
i got a headache watching this meaningless downer . ,0,591,got headache watching meaningless downer
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . ,0,592,zaidan script barely enough plot string stunts together quite enough characterization keep faces straight
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . ,1,593,terrific bewilderingly underrated campbell scott gives star performance nothing short mesmerizing
"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . ",1,594,building slowly subtly film sporting breezy spontaneity realistically drawn characterizations develops significant character study moving wise
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . ",0,595,amped tony hawk style stunts thrashing rap metal ca n disguise fact really done
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",0,596,director knows apply textural gloss portrait sex war strictly sitcom
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . ",0,597,visually rather stunning ultimately handsome looking bore true creativity would hide treasure planet entirely completely reimagine
"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . ",0,598,nonsensical dull cyber horror flick grim hollow exercise flat scares bad acting
big fat waste of time . ,0,599,big fat waste time
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . ",0,600,professionally speaking tempting jump ship january avoid ridiculous schlock like shoddy suspense thriller
fancy a real downer ? ,0,601,fancy real downer
"instead , he shows them the respect they are due . ",1,602,instead shows respect due
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . ",1,603,first time writer director serry shows remarkable gift storytelling moving effective little film
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . ,0,604,vera technical prowess ends selling film short smoothes hard truths even uncovers
puts a human face on a land most westerners are unfamiliar with . ,1,605,puts human face land westerners unfamiliar
makes for a pretty unpleasant viewing experience . ,0,606,makes pretty unpleasant viewing experience
ahhhh ... revenge is sweet ! ,1,607,ahhhh revenge sweet
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",1,608,highbrow self appointed guardians culture need apply loved cool ice last found worthy follow
"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . ",1,609,nine queens frighteningly capable debut genre piece also snapshot dangerous political situation verge coming head
like you could n't smell this turkey rotting from miles away . ,0,610,like could n smell turkey rotting miles away
the performances take the movie to a higher level . ,1,611,performances take movie higher level
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . ,0,612,davis enamored creation ca n see insufferable character
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,1,613,takes beauty baseball melds story could touch anyone regardless familiarity sport
"against all odds in heaven and hell , it creeped me out just fine . ",1,614,odds heaven hell creeped fine
"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . ",0,615,latest bid tv movie franchise game spy makes big screen entry little nervy originality groundbreaking small screen progenitor
"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . ",1,616,really one good idea movie director runs presents unforgettable visual panache
"the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . ",0,617,inept surreal dubbing featuring voices glenn close regis philbin breckin meyer brings back memories cheesy old godzilla flicks
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . ",0,618,without non stop techno existential overtones kieslowski morality tale maelström another winter sleepers
an unclassifiably awful study in self - and audience-abuse . ,0,619,unclassifiably awful study self audience abuse
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . ,0,620,moviegoing equivalent going dinner party forced watch host hostess home video baby birth
"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . ",1,621,kinnear n aim sympathy rather delivers performance striking skill depth
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . ,1,622,films capture perfectly hopes dreams little boys baseball fields well grown men sit stands
"it is amusing , and that 's all it needs to be . ",1,623,amusing needs
"challenging , intermittently engrossing and unflaggingly creative . ",1,624,challenging intermittently engrossing unflaggingly creative
for the most part stevens glides through on some solid performances and witty dialogue . ,1,625,part stevens glides solid performances witty dialogue
this flick is about as cool and crowd-pleasing as a documentary can get . ,1,626,flick cool crowd pleasing documentary get
nervous breakdowns are not entertaining . ,0,627,nervous breakdowns entertaining
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . ",1,628,writer director mehta effort tons charm whimsy mixture intoxicating masala cultures film genres
"excessive , profane , packed with cartoonish violence and comic-strip characters . ",0,629,excessive profane packed cartoonish violence comic strip characters
a taut psychological thriller that does n't waste a moment of its two-hour running time . ,1,630,taut psychological thriller n waste moment two hour running time
burns never really harnesses to full effect the energetic cast . ,0,631,burns never really harnesses full effect energetic cast
just embarrassment and a vague sense of shame . ,0,632,embarrassment vague sense shame
"still , as a visual treat , the film is almost unsurpassed . ",1,633,still visual treat film almost unsurpassed
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . ",1,634,harris commands screen using frailty suggest ravages life corruption ruthlessness
or emptying rat traps . ,0,635,emptying rat traps
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . ",1,636,offers much enjoy lot mull terms love loyalty nature staying friends
the piquant story needs more dramatic meat on its bones . ,0,637,piquant story needs dramatic meat bones
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . ,1,638,wife actress utterly charming french comedy feels american sensibility style virtually hollywood remake
indifferently implausible popcorn programmer of a movie . ,0,639,indifferently implausible popcorn programmer movie
"an important movie , a reminder of the power of film to move us and to make us examine our values . ",1,640,important movie reminder power film move us make us examine values
the magic of the film lies not in the mysterious spring but in the richness of its performances . ,1,641,magic film lies mysterious spring richness performances
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . ",0,642,dumb exploitative violence ironically becomes everything rather clumsy original railing
"the jabs it employs are short , carefully placed and dead-center . ",1,643,jabs employs short carefully placed dead center
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . ",1,644,locals get kick spotting cleveland sites rest world enjoy fast paced comedy quirks might make award winning coen brothers envious
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . ",0,645,words frankly dear n give damn never appropriate
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . ",0,646,longer movie goes worse gets actually pretty good first minutes
too much of the humor falls flat . ,0,647,much humor falls flat
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . ",1,648,proof epicenter cool beautiful thought provoking foreign cinema smack dab middle dubya axis evil
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . ,0,649,film ideas stretched point evaporation whole central section one big chase seems goal urgency
"too slow , too long and too little happens . ",0,650,slow long little happens
"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . ",0,651,due script weaknesses casting director brother film trails inconsequentiality
very bad . ,0,652,bad
"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . ",0,653,lackluster unessential sequel classic disney adaptation j barrie peter pan
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . ,0,654,science fiction pastiche lacking originality stripped away inspirations would precious little left
"birthday girl is an amusing joy ride , with some surprisingly violent moments . ",1,655,birthday girl amusing joy ride surprisingly violent moments
"so much facile technique , such cute ideas , so little movie . ",1,656,much facile technique cute ideas little movie
"expect the same-old , lame-old slasher nonsense , just with different scenery . ",0,657,expect old lame old slasher nonsense different scenery
"a smart , witty follow-up . ",1,658,smart witty follow
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . ,0,659,chabrol taken promising material black comedy turned instead somber chamber drama
