sentence,label,idx,processed_text
creepy but ultimately unsatisfying thriller .,-1,810,creepy ultimately unsatisfying thriller
there is not an ounce of honesty in the entire production .,-1,811,ounce honesty entire production
( broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue .,-1,812,broomfield uncovers story powerful enough leave screen sizzling intrigue
"at times , however , dogtown and z-boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .",-1,813,times however dogtown z boys lapses insider lingo mindset uninitiated may find hard follow care
what happened with pluto nash ?,-1,814,happened pluto nash
there is n't a weak or careless performance amongst them .,-1,815,n weak careless performance amongst
"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .",-1,816,edited shot syncopated style mimicking work subjects pray turns idea documentary head making rousing invigorating fun lacking mtv puffery
( howard ) so good as leon barlow ... that he hardly seems to be acting .,-1,817,howard good leon barlow hardly seems acting
"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",-1,818,another great n see much terrifying see thriller coupled arresting effects incandescent tones stupendous performances
a modest pleasure that accomplishes its goals with ease and confidence .,-1,819,modest pleasure accomplishes goals ease confidence
"lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .",-1,820,lanie professional success means must failure life driven ambition n know fun
it 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,-1,821,frustrating see guys obviously pretty clever waste talent parodies things probably thought funniest high
"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .",-1,822,miserable excuse movie runs empty believing flatbush machismo get
"you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story .",-1,823,might want hang samantha probably see bit unfinished story
"hilarious , touching and wonderfully dyspeptic .",-1,824,hilarious touching wonderfully dyspeptic
"rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",-1,825,rather wrestle disbelief ground apply chloroform soaked handkerchief
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .,-1,826,examination aquatic life shores baja california peninsula mexico offers engrossing way demonstrate virtues imax format
"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .",-1,827,noble tradition men drag hits time low sorority boys whose makers apparently believe women clothing cover deficiency acting writing direction
"when it comes to entertainment , children deserve better than pokemon 4ever .",-1,828,comes entertainment children deserve better pokemon 4ever
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,-1,829,sad thing knockaround guys lame aspiration grasping coolness vibes fact film n flippant slick thinks
the stories here suffer from the chosen format .,-1,830,stories suffer chosen format
"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .",-1,831,graceless witless attempt mating like hot wwii espionage thriller
"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .",-1,832,without strong script energetic acting dogma films produce sleep inducing effects watching neighbor home videos
"its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer .",-1,833,lack quality earns place alongside two recent dumas botch jobs man iron mask musketeer
"stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd .",-1,834,stars matthew perry elizabeth hurley illicit chuckle jokes land crash ultimately serving sara n distinguish herd
ridiculous .,-1,835,ridiculous
"the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",-1,836,vampire thriller blade ii starts wild hoot sucks blood fun toward end feel veins cringing workout
"most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",-1,837,impressive though film open ended finale refuses entirely close characters emotional wounds
"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .",-1,838,succumbs kind maudlin sentimental mysticism mars touched angel school non god spiritual uplift movies
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,-1,839,goofy gangster yarn never really elevates yet another earnestly generic crime busting comic vehicle well intentioned remake shows spunk promise fails register anything distinctive daring
"call me a wimp , but i cried , not once , but three times in this animated sweet film .",-1,840,call wimp cried three times animated sweet film
eight crazy nights is a showcase for sandler 's many talents .,-1,841,eight crazy nights showcase sandler many talents
both deeply weird and charmingly dear .,-1,842,deeply weird charmingly dear
tom green just gives them a bad odor .,-1,843,tom green gives bad odor
"despite apparent motives to the contrary , it ends up being , like ( seinfeld 's ) revered tv show , about pretty much nothing .",-1,844,despite apparent motives contrary ends like seinfeld revered tv show pretty much nothing
"the year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",-1,845,year happiest surprise movie deals real subject always surprising way
"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness .",-1,846,prove female director make movie soft edges kathryn bigelow offers sugar coating interludes lightness
if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,-1,847,spy funny enough exciting enough would fairly simple forgive financial extortion trying reap moviegoing public
"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .",-1,848,nothing debases concept comedy quite like grinding bad ideas showtime crammed full
this is simply the most fun you 'll ever have with a documentary !,-1,849,simply fun ever documentary
"it 's rather like a lifetime special -- pleasant , sweet and forgettable .",-1,850,rather like lifetime special pleasant sweet forgettable
i like the new footage and still love the old stuff .,-1,851,like new footage still love old stuff
"collateral damage is , despite its alleged provocation post-9 / 11 , an antique , in the end .",-1,852,collateral damage despite alleged provocation post 9 11 antique end
"it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance",-1,853,sounds sick twisted miracle shainberg film truly romance
"while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations",-1,854,aggressively impressive american counterpart bedroom moretti film makes quieter observations
gosling provides an amazing performance that dwarfs everything else in the film .,-1,855,gosling provides amazing performance dwarfs everything else film
a great idea becomes a not-great movie .,-1,856,great idea becomes great movie
"you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",-1,857,left sensation witnessed great performance perhaps give urge get feet shake
farrell ... thankfully manages to outshine the role and successfully plays the foil to willis 's world-weary colonel .,-1,858,farrell thankfully manages outshine role successfully plays foil willis world weary colonel
"the film would work much better as a video installation in a museum , where viewers would be free to leave .",-1,859,film would work much better video installation museum viewers would free leave
the invincible werner herzog is alive and well and living in la,-1,860,invincible werner herzog alive well living la
this time kaufman 's imagination has failed him .,-1,861,time kaufman imagination failed
... this movie has a glossy coat of action movie excess while remaining heartless at its core .,-1,862,movie glossy coat action movie excess remaining heartless core
arnold 's jump from little screen to big will leave frowns on more than a few faces .,-1,863,arnold jump little screen big leave frowns faces
"the film is all a little lit crit 101 , but it 's extremely well played and often very funny .",-1,864,film little lit crit 101 extremely well played often funny
"... a haunting vision , with images that seem more like disturbing hallucinations .",-1,865,haunting vision images seem like disturbing hallucinations
"even when foreign directors ... borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",-1,866,even foreign directors borrow stuff hollywood invariably shake formula make interesting
"though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",-1,867,though controversial korean filmmaker latest effort tastes offers gorgeous imagery effective performances increasingly unsettling sense foreboding
even die-hard fans of japanese animation ... will find this one a challenge .,-1,868,even die hard fans japanese animation find one challenge
the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,-1,869,story loses bite last minute happy ending even less plausible rest picture
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,-1,870,reason picture works better predecessors myers longer simply spoofing mini mod madness 60s spy movies
"this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .",-1,871,may dramatic gut wrenching impact holocaust films compelling story mainly way told people
"i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve .",-1,872,would preferred transfer hall mr holland class music robin williams lecture could listen teacher humor passion verve
fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .,-1,873,fairly successful faking pretty cool stunts complete failure trying create pretty cool characters
the result is something quite fresh and delightful .,-1,874,result something quite fresh delightful
"birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",-1,875,birot competent enough filmmaker story nothing fresh exciting
"it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",-1,876,might tempting regard mr andrew collaborators oddballs mr earnhart quizzical charming movie allows us see finally artists
"although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",-1,877,although bit smug repetitive documentary engages brain way current films
"might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage .",-1,878,might better documentary less mr eyre uninspired dramatics sense observation outrage
focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .,-1,879,focuses joan raging hormones sledgehammers audience spanish inquisitions madness much became mad wasted 123 minutes 9 50 21st century torture device
"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard jason fans or those who can take a good joke .",-1,880,although trying balance self referential humor normal ol slasher plot seemed like decent endeavor result n fully satisfy either die hard jason fans take good joke
"as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",-1,881,elegantly crafted often anderson movie essentially one trick pony hampered undeveloped script ultimately pulls lame
"the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved .",-1,882,story preposterous n believe second despite best efforts everyone involved
it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .,-1,883,absolutely spooky lillard channels shagster right original casey kasem furnished voice
"it almost plays like solaris , but with guns and jokes .",-1,884,almost plays like solaris guns jokes
an intermittently pleasing but mostly routine effort .,-1,885,intermittently pleasing mostly routine effort
"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",-1,886,story familiar many predecessors like eventually culminates exactly stunning insight crime n pay
no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,-1,887,reason anyone invest hard earned bucks movie obviously n invest much either
"all ends well , sort of , but the frenzied comic moments never click .",-1,888,ends well sort frenzied comic moments never click
"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",-1,889,leave rohmer 82 find way bend current technique service vision past faithful architectural glories commanding open spaces city two centuries ago
calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .,-1,890,calling movie brainless would paying compliment like entertainment trolls
it 's a movie -- and an album -- you wo n't want to miss .,-1,891,movie album wo n want miss
fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .,-1,892,fisher bared soul confronted shortcomings way feels human true life
"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .",-1,893,never engaging utterly predictable completely void anything remotely interesting suspenseful
"to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",-1,894,film credit acting fresh unselfconscious munch marvel reality versus sappy sentiment
a compelling portrait of moral emptiness,-1,895,compelling portrait moral emptiness
beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,-1,896,beyond handful mildly amusing lines n much laugh
"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",-1,897,unceasing sadism graphically excessive director ends exposing obsession
a thinly veiled excuse for wilson to play his self-deprecating act against murphy 's well-honed prima donna shtick .,-1,898,thinly veiled excuse wilson play self deprecating act murphy well honed prima donna shtick
lee jeong-hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it .,-1,899,lee jeong hyang tells lovingly films beautifully could n help captivated
a frustrating combination of strained humor and heavy-handed sentimentality .,-1,900,frustrating combination strained humor heavy handed sentimentality
do n't expect any surprises in this checklist of teamwork cliches ...,-1,901,n expect surprises checklist teamwork cliches
ranks among willams ' best screen work .,-1,902,ranks among willams best screen work
"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",-1,903,despite authenticity trappings film overblown plotting hackneyed dialogue anachronistic style
it 's both a necessary political work and a fascinating documentary ...,-1,904,necessary political work fascinating documentary
"well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .",-1,905,well intentioned though may soap opera morality tales antiseptic preprogrammed feel school special
for caine lovers only .,-1,906,caine lovers
maybe i found the proceedings a little bit too conventional .,-1,907,maybe found proceedings little bit conventional
"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",-1,908,lo fi special effects folks cobbled nemesis together indulge force humanity hardware way george lucas long forgotten
frenetic but not really funny .,-1,909,frenetic really funny
"as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",-1,910,relatives swap one mundane story another begin wonder ever going depart
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,-1,911,psychologically rich suspenseful moral thriller stellar performance al pacino
at its best early on as it plays the culture clashes between the brothers .,-1,912,best early plays culture clashes brothers
"sturdy , entertaining period drama ... both caine and fraser have their moments .",-1,913,sturdy entertaining period drama caine fraser moments
"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",-1,914,rain small treasure enveloping viewer literal spiritual torpor anything cathartic
... hudlin is stuck trying to light a fire with soggy leaves .,-1,915,hudlin stuck trying light fire soggy leaves
an idealistic love story that brings out the latent 15-year-old romantic in everyone .,-1,916,idealistic love story brings latent 15 year old romantic everyone
... in this incarnation its fizz is infectious .,-1,917,incarnation fizz infectious
a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .,-1,918,hysterical yet humorless disquisition thin line sucking face literally sucking face
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,-1,919,watching beanie gang put together slasher video spare parts borrowed materials much fun must make
"smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",-1,920,smith point simple obvious people homes extensions particularly eccentric people particularly eccentric living spaces subjects charmers
a refreshingly authentic coming-of-age tale .,-1,921,refreshingly authentic coming age tale
"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",-1,922,whether seen 10 inch television screen local multiplex edge seat educational antics steve irwin priceless entertainment
"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",-1,923,touching moments etoiles part dull dour documentary ought joyful least fascinating subject
too lazy to take advantage of its semi-humorous premise .,-1,924,lazy take advantage semi humorous premise
a wildly funny prison caper .,-1,925,wildly funny prison caper
"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .",-1,926,story feels like serious read filled heavy doses always enticing sayles dialogue
a cop story that understands the medium amazingly well .,-1,927,cop story understands medium amazingly well
"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance .",-1,928,andy garcia enjoys one richest roles years mick jagger gives best movie performance since well performance
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,-1,929,abandons pretense creating historical context waltzes hectic soap ups downs heavy breathing two artists
bad beyond belief and ridiculous beyond description .,-1,930,bad beyond belief ridiculous beyond description
"the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .",-1,931,overall effect completely inane one would mighty bored even think staying say ten make three minutes
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,-1,932,film brimming detail nuance one speaks volumes ability human spirit find solace events could easily crush forever
"the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",-1,933,premise extremely bad taste film supposed insights poorly thought substance free even high school senior taking first psychology class could dismiss
"where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",-1,934,last time jokes flowed cho life story provided engrossing dramatic line comedian hides behind obviously constructed routines
"it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",-1,935,uses old time formula terribly original rather messy love big dumb happy movie big fat greek wedding
"as ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",-1,936,characters get depressed story gets tiresome especially continues mount conspicuous effort profound
it 's laughing at us .,-1,937,laughing us
"intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",-1,938,intended comedy relationships wretched work falls flat every conceivable area
"in his debut as a film director , denzel washington delivers a lean and engaging work .",-1,939,debut film director denzel washington delivers lean engaging work
mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .,-1,940,mr wedge mr saldanha handle mix verbal jokes slapstick well
an intriguing and entertaining introduction to johnson .,-1,941,intriguing entertaining introduction johnson
i did n't believe for a moment in these villains or their plot .,-1,942,n believe moment villains plot
what makes the movie a comedy is the way it avoids the more serious emotions involved .,-1,943,makes movie comedy way avoids serious emotions involved
"... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",-1,944,ambition short supply cinema egoyan tackles themes explores characters crises seriousness compassion
my response to the film is best described as lukewarm .,-1,945,response film best described lukewarm
"not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",-1,946,everyone connect nice departure standard moviegoing fare
denzel washington 's efforts are sunk by all the sanctimony .,-1,947,denzel washington efforts sunk sanctimony
"i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over .",-1,948,wish could say thank god friday truth matter glad
"the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .",-1,949,pleasures super troopers may fleeting register strongly anybody still retains soft spot precollegiate humor
what jackson has accomplished here is amazing on a technical level .,-1,950,jackson accomplished amazing technical level
"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",-1,951,everything loved 1982 still everybody wants kid show kids
"it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks .",-1,952,getting harder harder ignore fact hollywood n laughing us folks
ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .,-1,953,ethan hawke always fancied bastard child beatnik generation chelsea walls
the film is like a series of beginnings and middles that never take off .,-1,954,film like series beginnings middles never take
a very average science fiction film .,-1,955,average science fiction film
"if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",-1,956,pokemon franchise fourth animated movie four years wo n convert even keep eyes open
... watching this film nearly provoked me to take my own life .,-1,957,watching film nearly provoked take life
"foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",-1,958,foster nails role giving tight focused performance illuminated shards feeling
they felt like the same movie to me .,-1,959,felt like movie
it 's just a silly black genre spoof .,-1,960,silly black genre spoof
kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .,-1,961,kaufman creates eerie sense time events night matthew killed
"with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",-1,962,film striking ending one realizes long way go fully understand sexual permutations involved
"still , i 'm not quite sure what the point is ...",-1,963,still quite sure point
"it tries too hard , and overreaches the logic of its own world .",-1,964,tries hard overreaches logic world
"we need ( moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",-1,965,need moore noisy cocky energy passion class consciousness need shticks need stones
"for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out .",-1,966,anyone remembers 60s interested one man response stroke ram dass fierce grace worth seeking
neither funny nor suspenseful nor particularly well-drawn .,-1,967,neither funny suspenseful particularly well drawn
"ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum .",-1,968,ranging funny shattering featuring year best acting personal velocity gathers plenty dramatic momentum
a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .,-1,969,dreary rip goodfellas serves muddled offensive cautionary tale hispanic americans
"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect .",-1,970,93 minute condensation 26 episode tv series pitfalls expect
"the movie takes itself too seriously and , as a result , it makes for only intermittent fun .",-1,971,movie takes seriously result makes intermittent fun
it 's painful .,-1,972,painful
"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .",-1,973,flavorful romantic could call martha got groove back assuming ever one begin
"for a good chunk of its running time , trapped is an effective and claustrophobic thriller .",-1,974,good chunk running time trapped effective claustrophobic thriller
"it 's not horrible , just horribly mediocre .",-1,975,horrible horribly mediocre
"the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",-1,976,kooky yet shadowy vision clooney sustains throughout daring inventive impressive
this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,-1,977,happy throwback time cartoons cinema idiosyncratic form instead one predictable
"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .",-1,978,suggests wide ranging effects media manipulation kind reporting done supposedly liberal media intimate ultimately tragic heartache maverick individuals like hatfield hicks
but this time there 's some mold on the gold .,-1,979,time mold gold
"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",-1,980,ecologically minded wildlife friendly film teaches good ethics entertaining unconventionally wacky loving family
fans of nijinsky will savor every minute of cox 's work .,-1,981,fans nijinsky savor every minute cox work
"the powers team has fashioned a comedy with more laughs than many , no question .",-1,982,powers team fashioned comedy laughs many question
"clever , brutal and strangely soulful movie .",-1,983,clever brutal strangely soulful movie
"if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",-1,984,collected moments coherent dialogue still would n add time required boil four minute egg
"somewhat blurred , but kinnear 's performance is razor sharp .",-1,985,somewhat blurred kinnear performance razor sharp
what 's next ?,-1,986,next
attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,-1,987,attal mixes comedy serious exploration ego jealousy within seemingly serene marriage
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,-1,988,developments challenges facing santa weigh plot heavily drain film energy needlessly strain credibility
the movie will reach far beyond its core demographic .,-1,989,movie reach far beyond core demographic
... too gory to be a comedy and too silly to be an effective horror film .,-1,990,gory comedy silly effective horror film
this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .,-1,991,type movie best enjoyed frat boys college kids sucking bong downing one alcoholic beverage another
"it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .",-1,992,old story lively script sharp acting partially animated interludes make kiss seem minty fresh
"for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .",-1,993,first time several years mr allen surpassed magic spun hollywood empress ms leoni ellie
fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,-1,994,fans animated wildlife adventure show warthog heaven others need necessarily apply
what it lacks in originality it makes up for in intelligence and b-grade stylishness .,-1,995,lacks originality makes intelligence b grade stylishness
the acting alone is worth the price of admission .,-1,996,acting alone worth price admission
it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .,-1,997,one saddest films ever seen still manages uplifting overly sentimental
"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",-1,998,thing could possibly make less interesting already get full montied scrappy jovial team
"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .",-1,999,big baggy sprawling carnival movie stretching us little rhyme reason
"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",-1,1000,many misses hits ultimately finds humor foibles human behavior welcome return roots genre depend surprises
"a grim , flat and boring werewolf movie that refuses to develop an energy level .",-1,1001,grim flat boring werewolf movie refuses develop energy level
"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",-1,1002,could change america full necessary discussion points accessible makes complex politics understandable viewers looking nothing energetic entertainment
"a sour , nasty offering .",-1,1003,sour nasty offering
it never fails to engage us .,-1,1004,never fails engage us
"for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",-1,1005,alleged youthful fire xxx less subservient bond tired formula guns girls gadgets brandishing new action hero
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,-1,1006,filmmakers skillfully evoke sense menace nature holds many urban dwellers
"mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",-1,1007,mr parker brilliantly updated source grasped essence composing sorrowful hilarious tone poem alienated labor absurdist workplace sitcom
"an intelligent , moving and invigorating film .",-1,1008,intelligent moving invigorating film
( but it 's ) worth recommending because of two marvelous performances by michael caine and brendan fraser .,-1,1009,worth recommending two marvelous performances michael caine brendan fraser
"a turgid little history lesson , humourless and dull .",-1,1010,turgid little history lesson humourless dull
a cumbersome and cliche-ridden movie greased with every emotional device known to man .,-1,1011,cumbersome cliche ridden movie greased every emotional device known man
succeeds in providing a disquiet world the long-dreaded completion of the police academy series .,-1,1012,succeeds providing disquiet world long dreaded completion police academy series
"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace .",-1,1013,bundy michael reilly burke octopus 2 river fear right amount charisma menace
adam sandler is to gary cooper what a gnat is to a racehorse .,-1,1014,adam sandler gary cooper gnat racehorse
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,-1,1015,tale horror revenge nearly perfect relentless descent depths one man tortured soul
looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .,-1,1016,looks awfully like one long tourist spot mississippi may never existed outside scriptwriter imagination
an unabashedly schmaltzy and thoroughly enjoyable true story .,-1,1017,unabashedly schmaltzy thoroughly enjoyable true story
"this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh .",-1,1018,limp gender bender baller first time director rookie screenwriter steals wholesale 1982 tootsie forgetting retain single laugh
"this is a terrific character study , a probe into the life of a complex man .",-1,1019,terrific character study probe life complex man
... ( a ) strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .,-1,1020,strained comedy jettisons opportunities rock make mark serving usual chaotic nonsense
"the picture , scored by a perversely cheerful marcus miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety .",-1,1021,picture scored perversely cheerful marcus miller accordion harmonica banjo abomination monument bad florid variety
"( gai ) comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .",-1,1022,gai comes closer actress remember personifying independence purest yes intimidating form
"daring , mesmerizing and exceedingly hard to forget .",-1,1023,daring mesmerizing exceedingly hard forget
a solidly seaworthy chiller .,-1,1024,solidly seaworthy chiller
"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",-1,1025,somewhat crudely constructed gripping questing look person racked self loathing becomes enemy race
"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",-1,1026,rich detail gorgeously shot beautifully acted les destinees quiet epic way daring inventive refreshingly unusual
"with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .",-1,1027,story bizarre mysterious n want worrying whether ineffectual broomfield going courage knock door
